scenario,game,ply,engine,side,move,move_row,move_col,elapsed_ms,depth,nodes,nps,evaluations,tt_probes,tt_hits,tt_cutoffs,beta_cutoffs,score,result
equal-time,6,21,optimized,B,7,2,3,100.119541,7,284672,2843321.065565,149300,69820,33762,19753,40956,5810,
equal-time,6,22,legacy,W,7,2,3,101.341042,5,94208,929613.492626,93897,94207,3764,310,11340,-9630,
equal-time,6,23,optimized,B,6,2,2,0.321042,3,822,2560412.656288,550,125,75,33,76,99999994,
equal-time,6,24,legacy,W,9,2,5,0.007958,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,6,25,optimized,B,5,2,1,0.010042,1,28,2788289.185421,23,1,1,0,0,99999996,
equal-time,6,26,legacy,W,5,2,1,0.005958,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,6,27,optimized,B,10,3,1,0.014458,1,46,3181629.547655,22,1,0,0,0,99999998,optimized-win
equal-time,7,5,legacy,B,12,3,3,101.076416,6,106496,1053618.679950,101228,106495,8381,5267,17938,-440,
equal-time,7,6,optimized,W,13,3,4,100.194750,7,322560,3219330.354135,151021,77296,40860,21941,44493,360,
equal-time,7,7,legacy,B,15,4,1,101.746291,6,104448,1026553.390531,98702,104447,12733,5745,20710,-630,
equal-time,7,8,optimized,W,17,4,3,100.284750,8,263168,2624207.568947,92431,117657,53028,30653,78743,-20,
equal-time,7,9,legacy,B,5,2,1,100.162583,5,102400,1022337.852449,98886,102399,7614,3513,17317,510,
equal-time,7,10,optimized,W,10,3,1,100.365833,8,269312,2683303.589978,111752,100130,40395,24704,67215,160,
equal-time,7,11,legacy,B,7,2,3,100.951291,6,102400,1014350.574278,97781,102399,8924,4618,19661,-1680,
equal-time,7,12,optimized,W,3,1,4,100.309125,8,261120,2603153.003279,94737,116533,52619,37035,71422,570,
equal-time,7,13,legacy,B,18,4,4,100.553875,6,102400,1018359.560982,96602,102399,8973,5797,17045,-1680,
equal-time,7,14,optimized,W,16,4,2,100.041125,6,285696,2855785.558189,178037,55206,24153,13745,32127,850,
equal-time,7,15,legacy,B,12,3,3,101.792375,5,98304,965730.488163,95189,98303,6743,3114,15378,450,
equal-time,7,16,optimized,W,16,4,2,100.071500,7,267264,2670730.427744,93397,113458,48049,36170,69608,8860,
equal-time,7,17,legacy,B,16,4,2,0.009250,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,7,18,optimized,W,11,3,2,100.147166,7,277504,2770962.085937,124447,109969,50460,36171,65536,9260,
equal-time,7,19,legacy,B,12,3,3,100.148334,6,102400,1022483.309608,95067,102399,12178,7332,17071,-8480,
equal-time,7,20,optimized,W,12,3,3,100.336084,9,288768,2878007.477350,103503,111017,61785,37262,64287,9260,
equal-time,7,21,legacy,B,9,2,5,101.095792,6,96256,952126.672097,89491,96255,10600,6764,15244,-10600,
equal-time,7,22,optimized,W,6,2,2,79.276584,7,241017,3040204.154104,134376,47118,27135,16750,22064,99999990,
equal-time,7,23,legacy,B,6,2,2,100.677250,5,94208,935742.682682,91857,94207,6114,2350,11382,-5370,
equal-time,7,24,optimized,W,1,1,2,0.218583,3,549,2511631.737143,379,127,91,67,51,99999994,
equal-time,7,25,legacy,B,1,1,2,0.005000,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,7,26,optimized,W,2,1,3,0.009125,1,28,3068493.150685,24,1,1,0,0,99999996,
equal-time,7,27,legacy,B,0,1,1,0.004541,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,7,28,optimized,W,4,1,5,0.015208,1,48,3156233.561284,23,1,1,0,0,99999998,optimized-win
equal-time,8,5,optimized,B,12,3,3,6.519625,5,21126,3240370.420078,14472,3327,1524,673,1984,99999992,
equal-time,8,6,legacy,W,0,1,1,100.441750,5,102400,1019496.374764,101901,102399,6184,498,17656,4620,
equal-time,8,7,optimized,B,16,4,2,0.209666,3,706,3367260.309254,479,122,106,78,30,99999994,
equal-time,8,8,legacy,W,11,3,2,0.005916,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,8,9,optimized,B,8,2,4,0.009375,1,29,3093333.333333,24,1,1,0,0,99999996,
equal-time,8,10,legacy,W,4,1,5,0.004667,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,8,11,optimized,B,20,5,1,0.013625,1,43,3155963.302752,19,1,0,0,0,99999998,optimized-win
equal-time,9,5,legacy,B,12,3,3,101.576291,6,106496,1048433.634971,101036,106495,11398,5459,21814,4620,
equal-time,9,6,optimized,W,18,4,4,1.402083,4,4571,3260149.363483,2018,1554,815,610,808,-99999993,
equal-time,9,7,legacy,B,16,4,2,31.481041,5,32276,1025251.992143,32002,32276,783,274,3106,99999999,
equal-time,9,8,optimized,W,11,3,2,0.024250,2,77,3175257.731959,25,27,27,24,0,-99999995,
equal-time,9,9,legacy,B,8,2,4,0.686792,3,715,1041072.114993,679,715,149,36,89,99999999,
equal-time,9,10,optimized,W,4,1,5,0.004833,1,25,5172770.535899,0,1,0,0,0,-99999997,
equal-time,9,11,legacy,B,20,5,1,0.003458,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,10,5,optimized,B,12,3,3,100.034000,7,303104,3030009.796669,178476,58984,22369,9655,39448,740,
equal-time,10,6,legacy,W,23,5,4,100.951834,5,102400,1014345.118287,102146,102399,6537,253,19951,-180,
equal-time,10,7,optimized,B,22,5,3,18.175625,7,53884,2964629.827035,19596,16299,6796,4649,10024,99999990,
equal-time,10,8,legacy,W,17,4,3,100.518041,5,102400,1018722.599260,101810,102399,5181,589,14738,170,
equal-time,10,9,optimized,B,8,2,4,0.106125,4,381,3590106.007067,116,266,266,232,40,99999992,
equal-time,10,10,legacy,W,16,4,2,0.007000,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,10,11,optimized,B,13,3,4,0.267708,3,841,3141482.510795,522,124,103,72,35,99999994,
equal-time,10,12,legacy,W,3,1,4,0.004541,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,10,13,optimized,B,11,3,2,0.009750,1,30,3076923.076923,21,1,1,0,0,99999996,
equal-time,10,14,legacy,W,10,3,1,0.006000,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,10,15,optimized,B,14,3,5,0.014708,1,46,3127549.632853,22,1,0,0,0,99999998,optimized-win
equal-time,11,5,legacy,B,23,5,4,101.972209,6,106496,1044362.979329,101699,106495,7940,4796,18564,-30,
equal-time,11,6,optimized,W,17,4,3,100.032958,7,306176,3060751.237607,149015,82834,35634,20514,52305,-50,
equal-time,11,7,legacy,B,13,3,4,101.415666,6,104448,1029900.055086,99439,104447,7907,5008,17216,-30,
equal-time,11,8,optimized,W,8,2,4,100.291666,8,291840,2909912.773809,132050,106257,50286,35033,62017,-950,
equal-time,11,9,legacy,B,13,3,4,101.765959,5,100352,986105.776294,98012,100351,7871,2339,12270,4800,
equal-time,11,10,optimized,W,7,2,3,0.724500,5,2154,2973084.886128,1105,894,761,493,352,99999992,
equal-time,11,11,legacy,B,6,2,2,86.186750,6,93997,1090620.077912,88192,93997,8385,5805,12711,-99999999,
equal-time,11,12,optimized,W,12,3,3,0.012708,1,29,2282027.069562,24,1,1,0,0,99999996,
equal-time,11,13,legacy,B,2,1,3,0.004750,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,11,14,optimized,W,22,5,3,0.015417,1,46,2983719.270935,22,1,1,0,0,99999998,optimized-win
equal-time,12,5,optimized,B,11,3,2,100.253250,6,302080,3013169.149130,138316,84350,33283,21307,53754,0,
equal-time,12,6,legacy,W,7,2,3,100.968917,5,100352,993890.030533,99920,100351,4863,431,16925,-390,
equal-time,12,7,optimized,B,5,2,1,25.226708,7,74154,2939503.640348,31092,21076,10756,4145,14486,99999990,
equal-time,12,8,legacy,W,10,3,1,0.005709,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,12,9,optimized,B,17,4,3,2.308083,5,6820,2954833.080093,2650,2726,1898,1186,1336,99999992,
equal-time,12,10,legacy,W,23,5,4,0.008000,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,12,11,optimized,B,16,4,2,0.102042,3,276,2704768.624684,126,148,124,68,82,99999994,
equal-time,12,12,legacy,W,18,4,4,0.007750,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,12,13,optimized,B,6,2,2,0.009542,1,29,3039195.137288,24,1,1,0,0,99999996,
equal-time,12,14,legacy,W,1,1,2,0.004750,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,12,15,optimized,B,21,5,2,0.007083,1,26,3670760.976987,1,1,0,0,0,99999998,optimized-win
equal-time,13,5,legacy,B,16,4,2,101.673208,6,104448,1027291.280118,98542,104447,9877,5905,20463,-160,
equal-time,13,6,optimized,W,17,4,3,100.157292,7,318464,3179638.682723,160378,68937,28174,14792,43773,150,
equal-time,13,7,legacy,B,11,3,2,101.386292,6,104448,1030198.441422,100190,104447,9815,4257,18753,-200,
equal-time,13,8,optimized,W,9,2,5,100.195125,9,292864,2922936.619920,91526,122946,63328,44069,69400,250,
equal-time,13,9,legacy,B,14,3,5,0.006792,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,13,10,optimized,W,13,3,4,100.109292,11,265216,2649264.565771,91641,113230,51604,32074,72693,620,
equal-time,13,11,legacy,B,21,5,2,0.008917,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,13,12,optimized,W,6,2,2,100.419458,10,361472,3599621.101321,134953,68751,38039,16445,40384,-1090,
equal-time,13,13,legacy,B,7,2,3,101.277334,6,100352,990863.365341,97943,100351,5896,2408,14117,-560,
equal-time,13,14,optimized,W,3,1,4,100.386667,8,291840,2907158.975604,138739,78136,33993,20249,48139,-1090,
equal-time,13,15,legacy,B,18,4,4,100.519458,6,100352,998334.073787,95050,100351,9998,5301,17622,-620,
equal-time,13,16,optimized,W,13,3,4,100.082000,7,234496,2343038.708259,61909,157589,69610,53387,97579,480,
equal-time,13,17,legacy,B,20,5,1,101.869083,5,96256,944899.052444,91616,96255,12640,4639,19752,4760,
equal-time,13,18,optimized,W,7,2,3,100.107750,7,262144,2618618.438632,103984,104782,45984,30143,66740,1240,
equal-time,13,19,legacy,B,8,2,4,100.455916,5,96256,958191.451860,93614,96255,6702,2641,16923,8780,
equal-time,13,20,optimized,W,12,3,3,100.188875,8,279552,2790249.915472,150006,75718,35881,22319,44543,-400,
equal-time,13,21,legacy,B,13,3,4,102.702458,5,98304,957172.806906,97277,98303,3892,1026,8676,4250,
equal-time,13,22,optimized,W,12,3,3,100.210958,7,263168,2626139.947689,109611,115996,60258,41832,66190,10680,
equal-time,13,23,legacy,B,5,2,1,101.247666,5,96256,950698.458570,95292,96255,4406,963,10588,3710,
equal-time,13,24,optimized,W,10,3,1,100.062625,8,262144,2619799.350657,72752,112148,56504,40202,63209,10090,
equal-time,13,25,legacy,B,22,5,3,100.476584,6,96256,957994.352197,93052,96255,7355,3203,16624,-10590,
equal-time,13,26,optimized,W,23,5,4,2.073416,7,5848,2820466.322243,2011,2476,1917,1199,1119,99999990,
equal-time,13,27,legacy,B,17,4,3,101.651666,4,94208,926772.808623,93625,94207,2323,582,13863,-10590,
equal-time,13,28,optimized,W,11,3,2,0.015375,1,28,1821138.211382,24,1,1,0,0,99999996,
equal-time,13,29,legacy,B,10,3,1,0.008167,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,13,30,optimized,W,14,3,5,0.019042,1,44,2310681.651087,20,1,1,0,0,99999998,optimized-win
equal-time,14,5,optimized,B,17,4,3,100.362875,7,285696,2846630.290334,112431,99088,43448,26115,64094,290,
equal-time,14,6,legacy,W,13,3,4,101.618375,5,100352,987537.932977,99283,100351,3909,1068,14547,-520,
equal-time,14,7,optimized,B,19,4,5,17.649625,8,56487,3200464.599106,20754,13699,6317,3533,8235,-99999989,
equal-time,14,8,legacy,W,14,3,5,0.006583,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,14,9,optimized,B,11,3,2,0.036125,3,379,10491349.480969,27,339,339,331,2,-99999991,
equal-time,14,10,legacy,W,8,2,4,81.682916,7,86136,1054516.711916,83854,86136,5728,2282,12621,-99999999,
equal-time,14,11,optimized,B,23,5,4,0.086333,4,742,8594627.778486,45,677,677,662,4,-99999993,
equal-time,14,12,legacy,W,5,2,1,0.005333,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,14,13,optimized,B,6,2,2,0.008209,2,51,6212693.385309,1,27,27,24,1,-99999995,
equal-time,14,14,legacy,W,16,4,2,0.164667,3,202,1226718.164538,154,202,79,48,24,-99999999,
equal-time,14,15,optimized,B,4,1,5,0.004292,1,25,5824790.307549,0,1,0,0,0,-99999997,
equal-time,14,16,legacy,W,20,5,1,0.003500,0,0,0.000000,0,0,0,0,0,-99999999,legacy-win
equal-time,15,5,legacy,B,17,4,3,100.382958,6,104448,1040495.339856,98366,104447,8751,6081,16510,-520,
equal-time,15,6,optimized,W,13,3,4,100.011958,7,251904,2518738.809213,80434,109978,40487,27219,74847,450,
equal-time,15,7,legacy,B,11,3,2,100.746708,6,104448,1036738.590009,97181,104447,11826,7266,16716,-610,
equal-time,15,8,optimized,W,8,2,4,20.222208,7,58921,2913677.873356,23939,14519,6839,3039,9556,99999990,
equal-time,15,9,legacy,B,19,4,5,101.871292,6,104448,1025293.759895,100192,104447,7499,4255,14967,-9940,
equal-time,15,10,optimized,W,14,3,5,0.071958,5,402,5586592.178771,46,278,278,258,14,99999992,
equal-time,15,11,legacy,B,16,4,2,53.829042,6,58545,1087609.918824,55132,58545,5424,3413,7511,-99999999,
equal-time,15,12,optimized,W,18,4,4,0.010542,1,25,2371466.514893,0,1,1,0,0,99999996,
equal-time,15,13,legacy,B,3,1,4,0.005833,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,15,14,optimized,W,23,5,4,0.032667,1,89,2724461.995286,2,1,1,0,0,99999998,optimized-win
equal-time,16,5,optimized,B,1,1,2,0.010625,1,29,2729411.764706,25,1,0,0,0,99999996,
equal-time,16,6,legacy,W,0,1,1,0.003958,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,16,7,optimized,B,4,1,5,0.013916,1,48,3449267.030756,24,1,0,0,0,99999998,optimized-win
equal-time,17,5,legacy,B,1,1,2,0.889125,3,970,1090960.213693,970,970,2,0,93,99999999,
equal-time,17,6,optimized,W,0,1,1,0.002666,1,15,5626406.601650,0,1,0,0,0,-99999997,
equal-time,17,7,legacy,B,4,1,5,0.000625,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,18,5,optimized,B,17,4,3,3.615709,5,10437,2886570.794276,4830,3570,1730,1015,2231,99999992,
equal-time,18,6,legacy,W,18,4,4,0.007542,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,18,7,optimized,B,12,3,3,0.079708,3,215,2697345.310383,99,123,123,66,60,99999994,
equal-time,18,8,legacy,W,8,2,4,4.274417,4,4838,1131850.261685,4838,4838,275,0,867,99999999,
equal-time,18,9,optimized,B,7,2,3,0.010959,1,29,2646226.845515,24,1,1,0,0,99999996,
equal-time,18,10,legacy,W,2,1,3,0.005292,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,18,11,optimized,B,22,5,3,0.017000,1,48,2823529.411765,24,1,0,0,0,99999998,optimized-win
equal-time,19,5,legacy,B,17,4,3,100.686000,6,106496,1057704.149534,100498,106495,9200,5997,16164,-30,
equal-time,19,6,optimized,W,18,4,4,0.409750,4,1284,3133618.059793,764,469,369,259,173,-99999993,
equal-time,19,7,legacy,B,12,3,3,3.634833,5,4464,1228116.945125,3501,4464,2489,963,1387,99999999,
equal-time,19,8,optimized,W,8,2,4,0.024208,2,81,3346001.321877,50,27,27,23,1,-99999995,
equal-time,19,9,legacy,B,7,2,3,0.343750,3,386,1122909.090909,344,386,193,42,106,99999999,
equal-time,19,10,optimized,W,2,1,3,0.003750,1,25,6666666.666667,0,1,0,0,0,-99999997,
equal-time,19,11,legacy,B,22,5,3,0.003334,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,20,5,optimized,B,11,3,2,6.676416,5,21755,3258484.791840,15468,2984,1129,374,1874,99999992,
equal-time,20,6,legacy,W,12,3,3,100.312375,5,104448,1041227.465704,103894,104447,4965,553,15421,80,
equal-time,20,7,optimized,B,15,4,1,0.286042,3,857,2996063.515148,596,125,83,47,59,99999994,
equal-time,20,8,legacy,W,3,1,4,0.005791,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,20,9,optimized,B,10,3,1,0.013042,1,29,2223585.339672,24,1,1,0,0,99999996,
equal-time,20,10,legacy,W,0,1,1,0.004041,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,20,11,optimized,B,20,5,1,0.008750,1,25,2857142.857143,1,1,0,0,0,99999998,optimized-win
equal-time,21,5,legacy,B,15,4,1,101.275125,6,106496,1051551.405145,100318,106495,11587,6177,20979,140,
equal-time,21,6,optimized,W,0,1,1,8.560542,6,27167,3173514.013482,13131,7690,4057,2260,4515,-99999991,
equal-time,21,7,legacy,B,12,3,3,101.466084,6,108544,1069756.471532,102770,108543,10312,5773,20001,520,
equal-time,21,8,optimized,W,2,1,3,0.174750,4,754,4314735.336195,172,491,465,415,58,-99999993,
equal-time,21,9,legacy,B,17,4,3,3.054333,4,3421,1120048.141444,3035,3421,849,386,389,99999999,
equal-time,21,10,optimized,W,22,5,3,0.011042,2,51,4618728.491215,1,27,27,24,1,-99999995,
equal-time,21,11,legacy,B,11,3,2,0.589084,3,629,1067759.436685,591,629,179,38,104,99999999,
equal-time,21,12,optimized,W,3,1,4,0.004500,1,25,5555555.555556,0,1,0,0,0,-99999997,
equal-time,21,13,legacy,B,23,5,4,0.004042,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,22,5,optimized,B,17,4,3,100.173500,6,307200,3066679.311395,142782,92237,38989,27539,54911,-560,
equal-time,22,6,legacy,W,7,2,3,101.402834,5,100352,989637.035194,99732,100351,4842,619,16495,-5020,
equal-time,22,7,optimized,B,9,2,5,100.211291,8,292864,2922465.094278,91334,110419,50184,27689,73171,-490,
equal-time,22,8,legacy,W,6,2,2,100.477375,5,100352,998752.206653,99413,100351,7852,938,18176,-5160,
equal-time,22,9,optimized,B,5,2,1,100.140750,10,284672,2842718.873186,90841,81250,41822,13944,58039,-390,
equal-time,22,10,legacy,W,11,3,2,101.693458,6,104448,1027086.717810,100778,104447,10589,3669,21322,4860,
equal-time,22,11,optimized,B,16,4,2,100.134250,10,263168,2628151.706334,72790,112516,47297,27964,76490,-850,
equal-time,22,12,legacy,W,15,4,1,100.146875,6,102400,1022498.205760,97348,102399,11710,5051,19786,650,
equal-time,22,13,optimized,B,3,1,4,100.048292,9,300032,2998871.784838,70238,96403,59208,33642,52450,630,
equal-time,22,14,legacy,W,19,4,5,100.147000,6,98304,981597.052333,97497,98303,13543,806,22108,850,
equal-time,22,15,optimized,B,13,3,4,100.028417,8,287744,2876622.550170,137316,92539,44221,32317,51001,-830,
equal-time,22,16,legacy,W,21,5,2,0.011417,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,22,17,optimized,B,6,2,2,100.238459,7,262144,2615203.811144,82945,130644,57965,43385,79705,1270,
equal-time,22,18,legacy,W,18,4,4,101.459750,5,96256,948711.188427,95640,96255,3069,615,11749,-790,
equal-time,22,19,optimized,B,12,3,3,100.212416,8,292864,2922432.286235,123987,99985,54447,36928,53423,-900,
equal-time,22,20,legacy,W,11,3,2,101.635750,5,96256,947068.329795,95585,96255,5043,670,13382,-4600,
equal-time,22,21,optimized,B,8,2,4,100.427708,7,265216,2640864.809939,122312,105985,53539,37746,59842,9840,
equal-time,22,22,legacy,W,11,3,2,100.568375,5,94208,936755.714707,93781,94207,3523,426,11205,-1340,
equal-time,22,23,optimized,B,11,3,2,100.152541,9,278528,2781037.777164,76825,121693,61509,43285,69853,9950,
equal-time,22,24,legacy,W,7,2,3,100.219000,5,94208,940021.353236,93229,94207,6799,978,11219,4850,
equal-time,22,25,optimized,B,7,2,3,100.072666,8,267264,2670699.309640,80374,113773,60980,39358,65871,4620,
equal-time,22,26,legacy,W,12,3,3,100.691709,5,96256,955947.624248,95511,96255,5608,744,17008,3070,
equal-time,22,27,optimized,B,8,2,4,100.074708,7,243712,2435300.635601,72785,131667,58020,43321,81148,9460,
equal-time,22,28,legacy,W,8,2,4,0.008750,0,0,0.000000,0,0,0,0,0,-99999999,
