scenario,game,ply,engine,side,move,move_row,move_col,elapsed_ms,depth,nodes,nps,evaluations,tt_probes,tt_hits,tt_cutoffs,beta_cutoffs,score,result
equal-depth,6,7,optimized,B,12,3,3,7.456834,5,23190,3109898.919568,14250,4934,2033,1302,2872,1070,
equal-depth,6,8,legacy,W,8,2,4,17.174916,5,18037,1050194.364852,17475,18037,1795,562,3667,-4810,
equal-depth,6,9,optimized,B,12,3,3,0.875791,4,2657,3033828.847293,455,1380,766,591,711,-99999993,
equal-depth,6,10,legacy,W,12,3,3,0.005791,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,6,11,optimized,B,16,4,2,0.019458,2,81,4162812.210916,49,27,27,23,1,-99999995,
equal-depth,6,12,legacy,W,18,4,4,0.421666,3,445,1055337.636897,445,445,26,0,48,-99999999,
equal-depth,6,13,optimized,B,3,1,4,0.004500,1,25,5555555.555556,0,1,0,0,0,-99999997,
equal-depth,6,14,legacy,W,23,5,4,0.004083,0,0,0.000000,0,0,0,0,0,-99999999,legacy-win
equal-depth,7,5,legacy,B,12,3,3,28.154584,5,29525,1048674.702492,29137,29525,709,388,2719,4900,
equal-depth,7,6,optimized,W,13,3,4,4.251042,5,13341,3138289.388813,7572,2846,1194,504,1892,-10,
equal-depth,7,7,legacy,B,12,3,3,41.785667,5,43521,1041529.383748,43085,43521,1347,436,4379,5080,
equal-depth,7,8,optimized,W,8,2,4,3.152917,5,8552,2712408.858210,2950,4444,2242,1581,2595,99999992,
equal-depth,7,9,legacy,B,12,3,3,16.859875,5,18096,1073317.566115,17573,18096,1010,523,1887,5270,
equal-depth,7,10,optimized,W,12,3,3,0.038916,3,167,4291294.069277,50,99,99,90,12,99999994,
equal-depth,7,11,legacy,B,18,4,4,17.189458,5,18543,1078742.564193,17939,18543,1067,604,1882,-99999999,
equal-depth,7,12,optimized,W,7,2,3,0.009250,1,27,2918918.918919,24,1,1,0,0,99999996,
equal-depth,7,13,legacy,B,5,2,1,0.004750,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,7,14,optimized,W,9,2,5,0.014333,1,46,3209376.962255,22,1,0,0,0,99999998,optimized-win
equal-depth,8,5,optimized,B,12,3,3,6.337583,5,21126,3333447.467276,14472,3327,1524,673,1984,99999992,
equal-depth,8,6,legacy,W,0,1,1,10.952208,5,11345,1035864.183734,11205,11345,1601,140,2754,4620,
equal-depth,8,7,optimized,B,16,4,2,0.214041,3,706,3298433.477698,479,122,106,78,30,99999994,
equal-depth,8,8,legacy,W,11,3,2,0.005708,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,8,9,optimized,B,8,2,4,0.009375,1,29,3093333.333333,24,1,1,0,0,99999996,
equal-depth,8,10,legacy,W,4,1,5,0.004541,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,8,11,optimized,B,20,5,1,0.014667,1,43,2931751.551101,19,1,0,0,0,99999998,optimized-win
equal-depth,9,5,legacy,B,12,3,3,34.847916,5,37037,1062818.218455,36696,37037,1138,341,4528,10220,
equal-depth,9,6,optimized,W,18,4,4,1.363916,4,4571,3351379.410462,2018,1554,815,610,808,-99999993,
equal-depth,9,7,legacy,B,16,4,2,30.077875,5,31241,1038670.451287,30864,31241,890,377,3128,99999999,
equal-depth,9,8,optimized,W,11,3,2,0.017250,2,77,4463768.115942,25,27,27,24,0,-99999995,
equal-depth,9,9,legacy,B,8,2,4,1.597500,3,1630,1020344.287950,1600,1630,152,30,134,99999999,
equal-depth,9,10,optimized,W,4,1,5,0.004625,1,25,5405405.405405,0,1,0,0,0,-99999997,
equal-depth,9,11,legacy,B,20,5,1,0.003500,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,10,5,optimized,B,12,3,3,7.455291,5,23220,3114566.554143,15138,4129,1254,477,2900,620,
equal-depth,10,6,legacy,W,23,5,4,10.216916,5,10375,1015472.770844,10367,10375,1294,8,2403,-180,
equal-depth,10,7,optimized,B,22,5,3,1.349500,5,3645,2701000.370508,1671,1155,376,169,880,740,
equal-depth,10,8,legacy,W,17,4,3,8.696291,5,8956,1029864.341016,8814,8956,991,142,2298,170,
equal-depth,10,9,optimized,B,8,2,4,4.929792,5,15665,3177618.852885,10373,2076,1020,299,1284,99999992,
equal-depth,10,10,legacy,W,16,4,2,0.006459,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,10,11,optimized,B,13,3,4,0.068542,3,257,3749525.838172,87,116,116,79,38,99999994,
equal-depth,10,12,legacy,W,3,1,4,0.004459,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,10,13,optimized,B,11,3,2,0.009834,1,30,3050640.634533,21,1,1,0,0,99999996,
equal-depth,10,14,legacy,W,10,3,1,0.005750,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,10,15,optimized,B,14,3,5,0.014708,1,46,3127549.632853,22,1,0,0,0,99999998,optimized-win
equal-depth,11,5,legacy,B,12,3,3,33.125875,5,34652,1046070.481157,34059,34652,1109,593,3849,5090,
equal-depth,11,6,optimized,W,23,5,4,4.145791,5,12891,3109418.685119,6127,3245,1369,537,2300,-120,
equal-depth,11,7,legacy,B,22,5,3,0.006792,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,11,8,optimized,W,17,4,3,4.413084,5,14120,3199576.531967,6726,3252,1238,461,2343,-420,
equal-depth,11,9,legacy,B,8,2,4,34.111958,5,35930,1053296.325001,35800,35930,947,130,4104,10180,
equal-depth,11,10,optimized,W,16,4,2,0.343417,4,1186,3453527.344307,530,402,320,265,107,-99999993,
equal-depth,11,11,legacy,B,13,3,4,22.973792,5,23759,1034178.423832,23479,23759,861,280,2365,99999999,
equal-depth,11,12,optimized,W,3,1,4,0.007666,2,51,6652752.413253,1,27,27,24,1,-99999995,
equal-depth,11,13,legacy,B,11,3,2,0.213833,3,252,1178489.756025,211,252,151,41,72,99999999,
equal-depth,11,14,optimized,W,10,3,1,0.006166,1,25,4054492.377554,0,1,0,0,0,-99999997,
equal-depth,11,15,legacy,B,14,3,5,0.002917,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,12,5,optimized,B,16,4,2,7.216334,5,22863,3168229.186731,13478,4909,1809,1114,3105,640,
equal-depth,12,6,legacy,W,9,2,5,14.923458,5,15389,1031195.316796,15087,15389,1488,302,3270,-160,
equal-depth,12,7,optimized,B,14,3,5,1.891458,5,5301,2802599.899125,2692,1381,444,191,1034,640,
equal-depth,12,8,legacy,W,13,3,4,19.796084,5,19580,989084.507825,19422,19580,1192,158,3244,-170,
equal-depth,12,9,optimized,B,7,2,3,4.417792,5,12583,2848255.418091,5143,3394,995,392,2603,850,
equal-depth,12,10,legacy,W,17,4,3,11.399166,5,11328,993756.911690,11016,11328,988,312,2441,-4410,
equal-depth,12,11,optimized,B,21,5,2,1.328708,5,3825,2878736.336351,1474,1082,392,195,768,850,
equal-depth,12,12,legacy,W,11,3,2,7.396708,5,7395,999769.086464,7051,7395,1006,344,1953,10,
equal-depth,12,13,optimized,B,12,3,3,2.037583,5,5660,2777800.953384,1643,2328,1164,599,1540,920,
equal-depth,12,14,legacy,W,8,2,4,10.475292,5,10387,991571.404406,10020,10387,1334,367,2589,30,
equal-depth,12,15,optimized,B,18,4,4,4.132750,5,12572,3042042.223701,6479,2059,988,264,1398,930,
equal-depth,12,16,legacy,W,6,2,2,0.005667,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,12,17,optimized,B,12,3,3,6.000834,5,16813,2801777.219633,8852,3261,1284,567,2164,1350,
equal-depth,12,18,legacy,W,5,2,1,9.028250,5,8658,958989.837455,8625,8658,855,33,1981,280,
equal-depth,12,19,optimized,B,23,5,4,2.019500,5,5426,2686803.664273,2618,2289,1519,932,1207,5750,
equal-depth,12,20,legacy,W,12,3,3,14.404250,5,13614,945137.719770,13475,13614,917,139,2363,460,
equal-depth,12,21,optimized,B,17,4,3,10.893333,5,30669,2815391.763017,18916,6684,3281,2042,3679,10190,
equal-depth,12,22,legacy,W,18,4,4,12.130916,5,11205,923673.035078,11052,11205,885,153,2261,500,
equal-depth,12,23,optimized,B,7,2,3,7.308625,5,20379,2788349.381724,13048,3016,1367,631,1727,11730,
equal-depth,12,24,legacy,W,20,5,1,39.023750,5,36747,941657.324065,36609,36747,2377,138,4587,9970,
equal-depth,12,25,optimized,B,8,2,4,7.668458,5,20703,2699760.499438,12020,3451,1045,395,2456,25800,
equal-depth,12,26,legacy,W,6,2,2,32.048583,5,31398,979700.100937,31232,31398,3615,166,5186,15540,
equal-depth,12,27,optimized,B,16,4,2,4.562583,5,13466,2951398.363602,7018,2107,989,324,1385,26160,
equal-depth,12,28,legacy,W,20,5,1,0.010084,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,12,29,optimized,B,7,2,3,5.180625,5,15556,3002726.505007,5635,2597,765,214,1882,26160,
equal-depth,12,30,legacy,W,7,2,3,0.007875,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,12,31,optimized,B,16,4,2,2.756750,5,7810,2833046.159427,3422,2189,1111,469,1467,26580,
equal-depth,12,32,legacy,W,16,4,2,0.009500,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,12,33,optimized,B,17,4,3,1.159750,5,3314,2857512.394913,1220,1547,952,646,812,27340,
equal-depth,12,34,legacy,W,17,4,3,16.096167,5,15082,936993.260569,14922,15082,1908,160,3416,20610,
equal-depth,12,35,optimized,B,18,4,4,0.257458,3,823,3196637.898220,485,193,169,125,50,99999994,
equal-depth,12,36,legacy,W,18,4,4,0.008583,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,12,37,optimized,B,19,4,5,0.009375,1,30,3200000.000000,22,1,1,0,0,99999996,
equal-depth,12,38,legacy,W,19,4,5,0.008250,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,12,39,optimized,B,19,4,5,0.006875,1,24,3490909.090909,0,1,0,0,0,99999998,optimized-win
equal-depth,13,5,legacy,B,6,2,2,30.277708,5,31006,1024053.736168,30572,31006,1006,434,3111,5060,
equal-depth,13,6,optimized,W,9,2,5,5.846916,5,19374,3313541.703011,11863,2883,995,281,1973,160,
equal-depth,13,7,legacy,B,14,3,5,0.006166,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,13,8,optimized,W,18,4,4,5.474500,5,17871,3264407.708467,7759,4193,1444,652,2956,-10,
equal-depth,13,9,legacy,B,5,2,1,56.348000,5,56960,1010861.077589,56725,56960,1199,235,5848,5570,
equal-depth,13,10,optimized,W,10,3,1,1.619625,5,4617,2850659.874971,2003,1184,425,203,842,-160,
equal-depth,13,11,legacy,B,16,4,2,52.348583,5,52537,1003599.276030,52184,52537,1522,353,4911,9840,
equal-depth,13,12,optimized,W,21,5,2,0.639250,4,1990,3113023.073915,565,1059,668,583,412,-99999993,
equal-depth,13,13,legacy,B,11,3,2,46.850417,5,47068,1004644.206262,46871,47068,1005,197,4601,99999999,
equal-depth,13,14,optimized,W,1,1,2,0.008958,2,51,5693235.097120,1,27,27,24,1,-99999995,
equal-depth,13,15,legacy,B,7,2,3,1.160084,3,1162,1001651.604539,1142,1162,193,20,103,99999999,
equal-depth,13,16,optimized,W,3,1,4,0.004500,1,25,5555555.555556,0,1,0,0,0,-99999997,
equal-depth,13,17,legacy,B,8,2,4,0.001625,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,14,5,optimized,B,17,4,3,4.101209,5,12233,2982778.980540,6946,2678,1105,393,1901,430,
equal-depth,14,6,legacy,W,13,3,4,8.635208,5,8821,1021515.636913,8671,8821,839,150,2092,-520,
equal-depth,14,7,optimized,B,11,3,2,1.981084,5,5502,2777267.395022,1308,2460,1279,606,1672,290,
equal-depth,14,8,legacy,W,19,4,5,13.296000,5,13563,1020081.227437,13353,13563,1320,210,2634,-610,
equal-depth,14,9,optimized,B,1,1,2,1.420666,5,4170,2935243.047979,1597,1120,340,148,843,110,
equal-depth,14,10,legacy,W,8,2,4,14.857417,5,15103,1016529.320002,14645,15103,1386,458,2969,-9920,
equal-depth,14,11,optimized,B,16,4,2,0.707084,5,1579,2233115.160292,34,1438,991,465,913,40,
equal-depth,14,12,legacy,W,6,2,2,0.005833,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,14,13,optimized,B,5,2,1,0.130667,5,225,1721934.382820,26,180,130,3,168,940,
equal-depth,14,14,legacy,W,23,5,4,0.009041,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,14,15,optimized,B,18,4,4,0.438584,5,1080,2462470.131149,764,284,183,49,200,1480,
equal-depth,14,16,legacy,W,15,4,1,0.007875,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,14,17,optimized,B,11,3,2,8.373291,5,24316,2903995.573544,13062,6394,2962,2120,3472,5340,
equal-depth,14,18,legacy,W,7,2,3,20.129916,5,19325,960013.941439,19078,19325,1272,247,3291,10,
equal-depth,14,19,optimized,B,11,3,2,4.285625,5,12558,2930261.047105,7858,2558,1312,640,1494,6280,
equal-depth,14,20,legacy,W,11,3,2,0.008250,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,14,21,optimized,B,7,2,3,3.709917,5,13285,3580942.646426,3459,3339,2107,1358,1522,5830,
equal-depth,14,22,legacy,W,6,2,2,11.730417,5,11297,963051.867636,10970,11297,1342,327,2246,810,
equal-depth,14,23,optimized,B,8,2,4,4.868291,5,14737,3027140.325013,8441,3859,2466,1433,1940,14370,
equal-depth,14,24,legacy,W,12,3,3,9.962875,5,9557,959261.257418,9322,9557,1108,235,1982,4120,
equal-depth,14,25,optimized,B,6,2,2,3.983000,5,12279,3082852.121516,6843,2291,1194,616,1287,9370,
equal-depth,14,26,legacy,W,6,2,2,0.007041,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,14,27,optimized,B,12,3,3,4.582917,5,13561,2959032.424109,6130,4126,2331,1440,2255,5480,
equal-depth,14,28,legacy,W,8,2,4,8.572666,5,8198,956295.276172,7945,8198,1095,253,1847,-3740,
equal-depth,14,29,optimized,B,18,4,4,2.932250,5,8370,2854463.296104,2849,3247,1777,1093,1877,16670,
equal-depth,14,30,legacy,W,18,4,4,7.353709,5,7201,979233.744495,6876,7201,1201,325,1763,1780,
equal-depth,14,31,optimized,B,17,4,3,0.226959,3,709,3123912.248468,432,158,143,98,44,99999994,
equal-depth,14,32,legacy,W,17,4,3,14.426417,4,14964,1037263.791834,14932,14964,735,32,1811,99999999,
equal-depth,14,33,optimized,B,16,4,2,0.016208,1,33,2036031.589339,23,1,1,0,0,99999996,
equal-depth,14,34,legacy,W,15,4,1,0.008334,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,14,35,optimized,B,19,4,5,0.015000,1,40,2666666.666667,16,1,0,0,0,99999998,optimized-win
equal-depth,15,5,legacy,B,22,5,3,29.510750,5,30274,1025863.456537,29770,30274,905,504,3295,600,
equal-depth,15,6,optimized,W,16,4,2,6.161125,5,17809,2890543.528982,7874,5114,1691,954,3589,630,
equal-depth,15,7,legacy,B,21,5,2,26.886708,5,27388,1018644.603125,26944,27388,1164,444,3799,4430,
equal-depth,15,8,optimized,W,23,5,4,0.981666,5,2564,2611886.323862,885,867,256,106,693,560,
equal-depth,15,9,legacy,B,17,4,3,17.761542,5,18076,1017704.431293,17546,18076,1169,530,2013,-340,
equal-depth,15,10,optimized,W,13,3,4,0.660792,5,1758,2660443.831039,117,938,441,253,628,99999992,
equal-depth,15,11,legacy,B,19,4,5,18.050083,5,18436,1021380.344899,17853,18436,1225,583,2270,-10130,
equal-depth,15,12,optimized,W,14,3,5,0.035875,3,166,4627177.700348,26,99,99,90,12,99999994,
equal-depth,15,13,legacy,B,11,3,2,0.006083,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,15,14,optimized,W,8,2,4,0.009250,1,28,3027027.027027,24,1,1,0,0,99999996,
equal-depth,15,15,legacy,B,4,1,5,0.004791,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,15,16,optimized,W,18,4,4,0.008542,1,23,2692577.850620,0,1,0,0,0,99999998,optimized-win
equal-depth,16,5,optimized,B,1,1,2,0.010167,1,29,2852365.496213,25,1,0,0,0,99999996,
equal-depth,16,6,legacy,W,0,1,1,0.003708,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,16,7,optimized,B,4,1,5,0.014291,1,48,3358757.259814,24,1,0,0,0,99999998,optimized-win
equal-depth,17,5,legacy,B,1,1,2,0.874125,3,970,1109681.109681,970,970,2,0,93,99999999,
equal-depth,17,6,optimized,W,0,1,1,0.003125,1,15,4800000.000000,0,1,0,0,0,-99999997,
equal-depth,17,7,legacy,B,4,1,5,0.000750,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,18,5,optimized,B,17,4,3,3.558666,5,10437,2932840.564414,4830,3570,1730,1015,2231,99999992,
equal-depth,18,6,legacy,W,18,4,4,0.007583,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,18,7,optimized,B,12,3,3,0.080667,3,215,2665278.242652,99,123,123,66,60,99999994,
equal-depth,18,8,legacy,W,8,2,4,4.225625,4,4838,1144919.390623,4838,4838,275,0,867,99999999,
equal-depth,18,9,optimized,B,7,2,3,0.011000,1,29,2636363.636364,24,1,1,0,0,99999996,
equal-depth,18,10,legacy,W,2,1,3,0.004542,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,18,11,optimized,B,22,5,3,0.015125,1,48,3173553.719008,24,1,0,0,0,99999998,optimized-win
equal-depth,19,5,legacy,B,17,4,3,18.922583,5,19834,1048165.570208,19585,19834,419,249,1475,9610,
equal-depth,19,6,optimized,W,18,4,4,0.395708,4,1284,3244816.885178,764,469,369,259,173,-99999993,
equal-depth,19,7,legacy,B,12,3,3,23.224375,5,24328,1047520.116257,24093,24328,746,235,2105,99999999,
equal-depth,19,8,optimized,W,8,2,4,0.024417,2,81,3317360.855142,50,27,27,23,1,-99999995,
equal-depth,19,9,legacy,B,7,2,3,0.489958,3,527,1075602.398573,487,527,194,40,112,99999999,
equal-depth,19,10,optimized,W,2,1,3,0.004208,1,25,5941064.638783,0,1,0,0,0,-99999997,
equal-depth,19,11,legacy,B,22,5,3,0.003666,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,20,5,optimized,B,11,3,2,6.262959,5,21755,3473597.703577,15468,2984,1129,374,1874,99999992,
equal-depth,20,6,legacy,W,12,3,3,13.172167,5,14197,1077802.915800,14019,14197,1284,178,2751,80,
equal-depth,20,7,optimized,B,15,4,1,0.289125,3,857,2964115.866840,596,125,83,47,59,99999994,
equal-depth,20,8,legacy,W,3,1,4,0.004750,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,20,9,optimized,B,10,3,1,0.010459,1,29,2772731.618702,24,1,1,0,0,99999996,
equal-depth,20,10,legacy,W,0,1,1,0.004042,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,20,11,optimized,B,20,5,1,0.008459,1,25,2955432.084171,1,1,0,0,0,99999998,optimized-win
equal-depth,21,5,legacy,B,11,3,2,31.479958,5,33259,1056513.480736,32847,33259,1215,412,4549,9720,
equal-depth,21,6,optimized,W,22,5,3,1.211791,4,3747,3092117.370075,1610,1538,862,667,764,-99999993,
equal-depth,21,7,legacy,B,12,3,3,23.299208,5,24696,1059950.192298,24335,24696,862,361,2428,99999999,
equal-depth,21,8,optimized,W,23,5,4,0.013292,2,51,3836894.372555,25,27,27,24,1,-99999995,
equal-depth,21,9,legacy,B,13,3,4,0.794250,3,844,1062637.708530,815,844,214,29,165,99999999,
equal-depth,21,10,optimized,W,10,3,1,0.006375,1,25,3921568.627451,0,1,0,0,0,-99999997,
equal-depth,21,11,legacy,B,14,3,5,0.002708,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,22,5,optimized,B,5,2,1,8.911875,5,28263,3171386.492741,18837,5249,1955,1069,3282,120,
equal-depth,22,6,legacy,W,13,3,4,9.789125,5,9884,1009691.877466,9739,9884,716,145,2156,-4770,
equal-depth,22,7,optimized,B,18,4,4,5.337292,5,16628,3115437.566466,10154,2883,1130,415,1951,40,
equal-depth,22,8,legacy,W,12,3,3,13.090459,5,13622,1040605.222475,13334,13622,1458,288,2686,-4990,
equal-depth,22,9,optimized,B,15,4,1,1.419042,5,3880,2734239.014772,1163,1647,1022,384,1124,160,
equal-depth,22,10,legacy,W,10,3,1,0.005833,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,22,11,optimized,B,11,3,2,0.307000,4,1165,3794788.273616,556,421,347,289,101,-99999993,
equal-depth,22,12,legacy,W,7,2,3,5.994375,5,6406,1068668.543426,6254,6406,823,152,1686,-99999999,
equal-depth,22,13,optimized,B,19,4,5,0.012625,2,51,4039603.960396,1,27,27,24,1,-99999995,
equal-depth,22,14,legacy,W,17,4,3,0.160291,3,202,1260207.996706,154,202,126,48,24,-99999999,
equal-depth,22,15,optimized,B,2,1,3,0.003958,1,25,6316321.374432,0,1,0,0,0,-99999997,
equal-depth,22,16,legacy,W,22,5,3,0.004042,0,0,0.000000,0,0,0,0,0,-99999999,legacy-win
equal-depth,23,5,legacy,B,17,4,3,88.584958,5,90651,1023322.718062,90108,90651,1781,543,9429,410,
equal-depth,23,6,optimized,W,7,2,3,6.801292,5,21543,3167486.412876,12937,3607,1186,512,2382,560,
equal-depth,23,7,legacy,B,9,2,5,24.060125,5,25229,1048581.418426,24679,25229,1275,550,2889,410,
equal-depth,23,8,optimized,W,6,2,2,2.606708,5,7236,2775915.062216,2210,2668,1253,574,1867,580,
equal-depth,23,9,legacy,B,5,2,1,0.005041,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,23,10,optimized,W,11,3,2,2.660583,5,7668,2882075.094068,2658,2021,952,298,1483,430,
equal-depth,23,11,legacy,B,16,4,2,0.007084,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,23,12,optimized,W,15,4,1,2.357333,5,6532,2770927.993627,2057,1804,838,173,1418,200,
equal-depth,23,13,legacy,B,3,1,4,0.005083,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,23,14,optimized,W,18,4,4,2.977459,5,8606,2890384.048949,3331,2345,1027,344,1720,390,
equal-depth,23,15,legacy,B,13,3,4,24.807708,5,25859,1042377.635209,25540,25859,729,319,2285,860,
equal-depth,23,16,optimized,W,21,5,2,1.274250,5,3713,2913870.904454,1173,1245,559,355,764,800,
equal-depth,23,17,legacy,B,12,3,3,28.483583,5,28838,1012442.851730,28366,28838,1000,472,3276,1270,
equal-depth,23,18,optimized,W,12,3,3,8.743375,5,24832,2840093.213433,13438,6504,3131,2145,3560,1530,
equal-depth,23,19,legacy,B,12,3,3,55.550041,5,54439,979999.276688,54072,54439,1952,367,7009,3940,
equal-depth,23,20,optimized,W,6,2,2,6.756209,5,18990,2810747.861708,10963,4719,2115,1363,2720,4910,
equal-depth,23,21,legacy,B,18,4,4,26.493500,5,26348,994508.086889,25878,26348,973,470,2659,4580,
equal-depth,23,22,optimized,W,8,2,4,4.544042,5,12363,2720705.486437,3542,5075,2434,1728,2937,99999992,
equal-depth,23,23,legacy,B,19,4,5,51.520833,5,50973,989366.767420,50592,50973,1105,381,4861,4570,
equal-depth,23,24,optimized,W,14,3,5,0.051416,3,167,3248016.181733,49,99,99,89,13,99999994,
equal-depth,23,25,legacy,B,7,2,3,28.699792,5,27910,972480.915541,27341,27910,1114,569,3389,-99999999,
equal-depth,23,26,optimized,W,16,4,2,0.014666,1,31,2113732.442384,23,1,1,0,0,99999996,
equal-depth,23,27,legacy,B,4,1,5,0.006292,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,23,28,optimized,W,20,5,1,0.017584,1,43,2445404.913558,19,1,0,0,0,99999998,optimized-win
equal-depth,24,5,optimized,B,6,2,2,7.042416,5,22507,3195920.263728,13846,3771,1139,384,2694,990,
equal-depth,24,6,legacy,W,8,2,4,9.784000,5,9859,1007665.576451,9802,9859,857,57,2321,-380,
equal-depth,24,7,optimized,B,16,4,2,4.637000,5,14140,3049385.378477,6225,2943,1032,350,2146,860,
equal-depth,24,8,legacy,W,11,3,2,0.005667,0,0,0.000000,0,0,0,0,0,-99999999,
